11.129154067667889,2.9219061500580814,3.3164890717208486,-14.003615780373412,-0.6764143593466323,-3.4623409866532993,-0.19306846810349532,2.037481307347385,-21.039115776613283,-11.459842741816525,1.6502853553804924,9.388064213996321
-1.0944053609507778,-2.0585040237876457,-5.003438223568093,-1.1509737668782014,-4.228964632551542,-3.7502397879338507,-4.148977044344292,2.239852366191486,2.8082107881702605,-3.9188506923331827,0.5504045342999996,-7.927638183681847
0.8419022417459221,3.544391997225114,-9.830395847998144,-6.035129610680807,-0.8102873150299343,-1.0537924092581201,-4.56254424443779,5.709880304085171,1.2282132483253854,-4.278554601569441,3.4220838338034345,-4.065763655778128
-5.020807552903792,0.2523159601720315,-12.806729284749272,1.8112310792145148,-3.8822956421093524,-2.674087705730769,-12.485006084942352,8.769985787505286,7.532042294786536,6.354954547575559,2.5549553651219608,-6.220205111846042
8.945511235742076,2.4532728867558964,6.145596474608238,-4.15293883721065,2.1019144458964654,3.666702430446284,8.086327743071244,-10.426615321222103,4.476620516069751,-9.54149855427893,-2.9104626253630443,-0.354232277556066
-10.508670750891183,-5.849071779758374,-5.606914230452139,3.553994044869611,0.13501073839813094,-0.19763177866413528,-8.270278910684972,0.42228715932703276,13.505551766972214,8.552737412645138,-5.4842160542836655,-4.536131762728939
-4.36597544347209,-2.4558560704374672,3.94357297997744,-11.37844386209236,0.4711959174437903,-1.066335144772391,7.880103735167674,0.794628855100181,-11.91071283846056,-8.029792148280357,0.1177942874373119,-4.759821867545327
-3.6163603973187737,3.7395295654242258,8.377352541663683,4.868234726139011,3.6048716120130146,0.24618433260752148,6.360802946871153,-4.6079344317735025,-3.495542384346629,-0.5923735353197127,2.443485441430921,2.2213623110352487
5.74487687237293,-4.92064372606349,3.608786179104315,-10.446303004707689,0.25623446983059517,1.545899741584177,1.0048564647535507,1.61900968547191,-13.475795875958866,-7.135230107841775,-0.9559233537705435,6.955116823347661
-1.9614698583149615,2.6775655526554303,8.136805949836313,-0.6343760733234479,5.744457083339441,-1.0156492909734867,3.8620971071262034,-8.400234855667748,-2.515150673043754,-4.939795107978958,-2.4922278050483824,3.6561568654835446
3.8139363405858884,2.9276964647041503,13.812872938133234,3.565286065214904,-3.879473655351626,-1.3269570926594096,6.6953324631979765,-8.270239391961729,-9.468843489260669,-3.639522470667054,2.89980864302992,7.783122201736184
-0.10766173219346875,-3.0884730466212607,-2.813289219639608,-14.594201391553025,1.0038933110461032,-3.2233114286284894,-1.5103137849842811,8.251913201662331,-15.70021614322828,-9.543896459148677,-0.9440114872703109,-1.386718856402152
0.522821349507999,5.2363868375876415,6.875680457243616,-2.8046666294379485,7.963832424737915,-3.7906254330820977,7.336036451154775,-2.535123866640036,-13.153350158604326,-5.870530837823088,0.5387400332763401,6.634054330663238
-2.6749214554276985,5.656092066381476,-0.3074437350738708,10.535995945225679,-1.2143428552335969,-0.32288031710423526,-0.8319546361484011,-0.7839271986265625,5.244476096588153,7.728519465028484,3.297416196887363,1.9295356871571632
6.78606302711376,3.1154488445824016,-10.27942759068917,3.659204705492736,-2.432880176077192,-0.6009664845107476,-2.6652110646661793,9.440989673448577,2.1669657501374013,7.716802369799692,2.696307674167813,0.9750226132454576
15.3840383503418,9.952737265822158,4.59128833630859,-8.263407818703836,5.445897399469009,0.48198261459464753,8.72269274386374,-5.264459203783903,-10.35775536910674,-13.509310849316364,2.664683521336843,6.368887486339967
6.628040808972006,1.4205481421586859,2.503491602573825,-1.9881936133040767,0.11577944097918991,-2.000177273413134,-1.5850700702510723,-2.254753909065463,-4.282847617769086,-6.712864438304172,-0.2220890049031098,1.4002977650647317
-6.369173873647219,-4.642914330068731,5.403703103508734,11.872512449241022,2.059899571764311,0.4293620484453555,-1.497448337709844,-5.595127386802187,8.368222417080165,10.32848058591486,-4.831895569183257,3.621507943878089
-4.645706673979524,1.1973323991975349,14.303226656055097,3.458711175849091,-4.059091544969868,-6.348970581544306,8.937730302246184,-6.11174733573861,-13.832034795137716,-1.8908357103954487,2.1966504044866157,3.213886284716259
